customer_id,gender,occupation,annual_salary_gbp,credit_card_utilization_pct,on_time_payment_ratio_pct,mortgage_status,rent_payment_monthly_gbp,rent_on_time_rate_pct,utility_bills_on_time_pct,mobile_money_active,mobile_money_tx_monthly,mobile_money_age_days,preferred_loan_term_months,existing_loans_count,months_credit_history,default_next_12m
CUST-039990,Other,Clerical,16846,40.6,61.7,Current,0,100.0,56.7,True,13,1063,24,0,206,0
CUST-044756,Female,Professional,69246,15.7,77.0,Current,0,100.0,94.8,False,0,0,12,0,47,0
CUST-048346,Female,Professional,82748,3.4,90.2,PaidOff,0,100.0,73.3,True,11,695,6,2,19,0
CUST-042970,Female,Unemployed,8799,41.9,69.7,,300,67.0,87.6,False,0,0,36,0,140,0
CUST-020420,Male,Skilled,31788,36.7,64.5,Current,0,100.0,57.3,True,13,711,6,0,22,1
CUST-010897,Male,Self-Employed,23390,75.7,64.5,,320,74.1,51.3,False,0,0,6,0,17,0
CUST-045621,Male,Clerical,30056,68.4,65.0,,300,67.7,70.0,True,11,617,12,0,10,1
CUST-036350,Female,Professional,70092,52.0,75.7,,300,75.2,85.3,True,22,62,60,1,3,0
CUST-019313,Male,Self-Employed,44049,55.4,59.6,PaidOff,0,100.0,50.7,False,0,0,60,0,3,1
CUST-005583,Female,Self-Employed,25943,28.4,58.3,,300,56.5,65.1,True,7,1669,60,0,121,0
CUST-006683,Female,Skilled,32325,27.3,70.6,,300,83.8,80.7,True,17,1078,12,0,95,0
CUST-030680,Male,Unemployed,12357,21.6,61.6,,300,64.6,86.4,True,14,1314,12,0,45,0
CUST-028389,Male,Skilled,38048,62.3,66.6,,300,69.2,61.4,False,0,0,12,1,56,0
CUST-006848,Male,Skilled,33370,19.2,60.6,,300,62.7,65.8,True,8,923,6,0,126,0
CUST-015982,Female,Self-Employed,34830,9.7,62.7,,380,68.9,56.9,False,0,0,24,0,130,0
CUST-033676,Female,Skilled,42338,24.2,72.2,,420,81.7,63.6,False,0,0,36,2,260,0
CUST-047504,Female,Skilled,30970,12.5,67.7,Arrears,0,100.0,77.8,True,8,1086,36,0,68,0
CUST-007566,Female,Skilled,26486,61.8,62.9,,300,72.2,48.9,False,0,0,36,1,11,1
CUST-020729,Other,Clerical,33985,27.4,59.9,,300,57.3,40.3,True,8,639,12,0,20,0
CUST-007412,Male,Professional,62994,53.9,66.9,,300,70.6,57.7,True,11,224,6,0,42,0
CUST-025355,Female,Professional,56407,69.3,55.0,,340,57.5,52.2,False,0,0,12,0,44,0
CUST-047739,Female,Skilled,43428,11.1,77.4,Arrears,0,100.0,87.5,True,6,429,24,1,90,1
CUST-009759,Male,Clerical,29562,61.2,48.7,,300,64.3,44.1,False,0,0,12,0,63,1
CUST-009768,Female,Clerical,26599,53.0,62.3,,430,70.0,58.8,True,14,854,36,2,135,0
CUST-007134,Male,Professional,53725,15.9,61.8,,300,62.0,74.0,True,13,1574,24,0,24,0
CUST-028594,Female,Professional,46637,77.3,70.5,Current,0,100.0,71.6,False,0,0,36,0,33,0
CUST-041210,Male,Skilled,39632,38.3,71.9,,300,75.6,68.7,False,0,0,36,0,138,0
CUST-023112,Male,Clerical,32798,21.1,66.1,,350,62.9,62.5,False,0,0,6,1,100,1
CUST-044347,Female,Skilled,49704,22.8,78.8,Current,0,100.0,66.7,True,14,408,12,0,98,0
CUST-022810,Female,Professional,51531,60.6,72.0,,300,69.8,62.0,True,7,683,12,0,132,0
CUST-020508,Male,Professional,46389,20.1,74.0,,300,74.2,73.5,True,12,908,12,1,47,1
CUST-045706,Male,Self-Employed,27638,75.9,77.0,,300,62.7,84.8,True,9,1003,6,1,38,0
CUST-021762,Male,Clerical,22214,15.1,51.5,,300,54.7,78.5,True,16,474,6,0,31,0
CUST-021496,Female,Unemployed,8403,27.0,49.2,,300,53.0,43.7,True,11,917,12,1,84,0
CUST-011505,Female,Unemployed,13612,29.5,51.6,,300,57.6,43.9,True,10,695,6,0,57,0
CUST-032457,Female,Clerical,25686,65.5,63.6,PaidOff,0,100.0,56.4,True,11,787,24,2,4,0
CUST-044210,Other,Clerical,19992,67.9,54.3,,300,56.2,60.8,False,0,0,6,2,12,0
CUST-043813,Male,Clerical,27316,8.0,66.7,,300,91.5,74.3,True,14,1392,12,2,200,0
CUST-018265,Female,Professional,66466,23.9,76.4,Current,0,100.0,80.4,False,0,0,6,1,275,0
CUST-041115,Male,Skilled,49593,39.0,59.6,Current,0,100.0,78.4,False,0,0,24,4,37,1
CUST-020035,Male,Unemployed,8000,61.7,53.4,,300,51.2,34.5,False,0,0,12,1,19,0
CUST-010076,Male,Self-Employed,49833,21.7,82.3,,330,82.2,91.1,True,9,955,12,0,69,0
CUST-037297,Female,Professional,61994,43.4,67.1,Arrears,0,100.0,76.6,False,0,0,12,1,3,1
CUST-014277,Male,Clerical,27611,16.6,63.6,,300,67.0,60.1,True,15,152,24,2,1,1
CUST-035781,Female,Clerical,23263,31.3,63.5,,300,83.0,78.1,True,15,1760,6,0,106,0
CUST-016871,Female,Skilled,40973,56.9,62.4,,420,58.8,76.7,False,0,0,60,1,3,1
CUST-004230,Male,Clerical,27809,45.0,58.1,,430,51.2,82.4,True,14,1119,24,1,96,0
CUST-049030,Male,Clerical,19415,76.6,67.9,,360,73.6,88.2,True,10,1027,36,0,3,0
CUST-000168,Male,Clerical,22010,20.3,47.8,,300,65.4,62.2,True,13,1236,12,1,151,0
CUST-014447,Female,Skilled,28489,16.2,78.0,,300,70.5,54.4,True,18,1185,12,2,99,0
CUST-036717,Female,Self-Employed,30470,41.3,49.1,,300,68.8,36.1,True,7,1082,12,1,222,1
CUST-036165,Male,Unemployed,8000,30.2,54.7,,300,52.5,57.2,True,10,658,24,2,22,0
CUST-014474,Female,Clerical,37266,45.7,62.1,,300,61.0,64.9,True,15,1142,60,0,172,0
CUST-044427,Female,Clerical,26068,23.9,68.1,,300,62.0,85.3,False,0,0,24,1,314,0
CUST-046117,Female,Professional,57594,4.3,76.6,Current,0,100.0,67.9,True,19,1371,6,0,4,0
CUST-030626,Female,Skilled,30503,45.2,60.1,Arrears,0,100.0,77.8,True,10,1756,24,1,40,0
CUST-009961,Female,Clerical,36725,66.1,62.5,Current,0,100.0,68.2,True,15,1312,24,1,9,1
CUST-038723,Male,Clerical,12206,16.3,76.0,,300,65.7,64.5,False,0,0,12,1,39,0
CUST-028345,Female,Self-Employed,57212,25.9,62.5,,300,72.4,59.2,False,0,0,60,0,8,0
CUST-016438,Female,Skilled,31761,9.5,69.5,,300,83.3,60.4,True,7,257,24,1,45,0
CUST-008854,Female,Skilled,43502,7.2,72.0,,460,89.4,75.1,True,10,1258,60,3,23,0
CUST-017364,Male,Professional,50097,33.5,89.6,Current,0,100.0,93.7,True,18,208,12,2,96,0
CUST-004581,Female,Skilled,24439,2.0,60.4,,400,78.2,51.6,False,0,0,24,1,3,0
CUST-047304,Other,Skilled,40477,35.5,63.8,Current,0,100.0,82.8,True,13,1701,6,2,51,0
CUST-044680,Female,Professional,73659,35.5,85.2,,300,97.1,84.6,True,11,1804,24,2,267,0
CUST-015193,Male,Self-Employed,29957,46.4,73.7,,300,80.8,79.4,False,0,0,12,1,150,0
CUST-031448,Female,Professional,72259,6.4,87.4,Current,0,100.0,97.0,True,15,42,24,1,35,0
CUST-005526,Male,Skilled,24821,28.6,62.3,,300,68.1,61.2,True,15,471,12,1,188,0
CUST-039228,Female,Professional,90995,16.3,90.2,,370,98.1,80.2,False,0,0,6,0,8,0
CUST-003468,Female,Self-Employed,35939,41.0,71.4,Current,0,100.0,51.5,True,10,166,24,0,7,1
CUST-015074,Male,Professional,49090,15.7,72.7,Current,0,100.0,74.7,False,0,0,60,0,151,0
CUST-048706,Male,Clerical,29846,59.3,64.6,Arrears,0,100.0,56.9,True,9,1696,6,0,1,0
CUST-013610,Male,Professional,67898,44.7,71.6,Current,0,100.0,79.4,True,12,1241,24,4,71,0
CUST-018786,Female,Professional,54738,16.5,67.7,,310,67.4,67.7,True,8,419,24,0,70,0
CUST-039758,Female,Unemployed,9679,38.9,59.4,,300,69.5,61.8,True,15,198,12,1,84,0
CUST-024217,Female,Professional,58805,16.4,65.3,,360,70.4,69.8,True,13,1195,24,0,59,0
CUST-033986,Female,Skilled,31286,23.7,77.6,,300,87.9,89.9,True,15,1776,24,0,15,0
CUST-011626,Male,Skilled,40880,51.8,67.8,,300,67.0,66.0,False,0,0,36,0,147,0
CUST-012137,Female,Self-Employed,29733,19.9,64.5,Current,0,100.0,70.7,False,0,0,12,0,36,0
CUST-012629,Female,Skilled,40703,71.6,78.4,,300,76.6,94.0,True,8,823,24,0,145,0
CUST-028348,Female,Self-Employed,56343,50.5,78.6,,300,85.1,88.4,True,12,1041,12,0,57,0
CUST-043512,Male,Clerical,31109,43.1,71.5,,300,78.1,68.0,True,13,678,24,0,198,1
CUST-005873,Female,Unemployed,11580,19.2,80.2,,300,70.5,73.7,True,8,1107,24,0,17,0
CUST-048244,Male,Professional,49806,17.9,70.9,Arrears,0,100.0,75.6,False,0,0,24,1,19,0
CUST-033982,Male,Professional,49753,10.3,57.5,Current,0,100.0,63.5,False,0,0,6,0,65,0
CUST-031261,Male,Clerical,29274,34.1,65.2,,300,67.6,57.0,True,10,1076,6,0,199,0
CUST-012293,Other,Self-Employed,50734,27.0,87.2,,300,98.0,75.5,True,14,374,24,0,75,0
CUST-042287,Female,Skilled,50431,42.9,69.0,,300,71.8,75.3,False,0,0,6,0,33,0
CUST-013665,Male,Professional,85970,34.5,88.3,,300,97.8,91.3,True,14,1410,6,0,51,0
CUST-012951,Male,Self-Employed,10390,31.1,69.7,,300,80.3,88.7,True,13,976,36,1,9,1
CUST-031757,Female,Self-Employed,45351,28.3,62.6,,550,61.1,53.6,True,11,1295,36,0,230,0
CUST-014514,Male,Self-Employed,54160,43.9,69.5,Current,0,100.0,71.5,True,14,305,60,2,120,0
CUST-020458,Female,Clerical,23553,80.7,50.0,,300,57.9,48.0,True,12,1528,12,0,263,0
CUST-041547,Female,Clerical,20502,16.9,72.3,,300,65.1,75.6,False,0,0,6,1,34,0
CUST-000851,Male,Professional,58508,65.8,46.7,,300,54.2,49.8,False,0,0,36,1,29,1
CUST-034768,Female,Clerical,28318,46.8,55.5,,300,73.8,72.1,False,0,0,24,0,30,1
CUST-024913,Male,Unemployed,11684,42.3,57.0,,300,74.1,74.3,True,12,1058,12,0,81,0
CUST-017970,Male,Unemployed,8000,42.5,60.5,,300,60.1,76.3,True,9,1042,60,2,30,0
CUST-028377,Other,Self-Employed,36078,43.1,65.0,,330,79.7,60.3,True,11,1156,12,1,80,0
CUST-009890,Male,Self-Employed,51903,38.9,72.5,,310,69.9,53.6,True,13,590,24,0,98,0
CUST-046456,Male,Skilled,41447,28.1,67.9,Arrears,0,100.0,76.1,True,16,1013,12,0,146,0
CUST-038500,Female,Skilled,39218,61.8,54.9,,300,57.2,51.2,True,9,325,36,1,84,0
CUST-016248,Female,Clerical,18444,63.4,53.3,,300,74.1,59.5,True,11,253,36,1,27,0
CUST-008787,Female,Self-Employed,59669,10.6,90.8,PaidOff,0,100.0,83.1,False,0,0,24,0,37,0
CUST-035430,Male,Clerical,17751,31.5,57.6,Current,0,100.0,62.9,True,11,1543,24,1,183,0
CUST-019104,Male,Unemployed,20685,16.3,66.6,,300,91.0,42.3,True,9,579,60,2,52,0
CUST-044143,Male,Professional,46726,44.7,87.5,,300,86.6,100.0,True,10,1164,24,1,56,0
CUST-014787,Female,Professional,70372,50.1,68.8,,380,82.2,66.6,True,15,1228,36,2,34,1
CUST-018217,Female,Skilled,30566,58.8,55.1,,300,60.1,63.8,True,19,670,12,2,14,1
CUST-029737,Male,Clerical,29084,86.2,49.1,Current,0,100.0,54.8,False,0,0,24,1,24,1
CUST-018195,Female,Skilled,48038,88.7,64.4,,300,70.1,79.9,True,11,854,6,0,143,1
CUST-042356,Male,Skilled,41099,20.0,73.2,Current,0,100.0,63.0,True,19,1262,24,0,63,0
CUST-020186,Male,Self-Employed,46506,12.4,59.5,,520,53.7,77.2,True,13,496,24,0,0,0
CUST-038611,Male,Self-Employed,53162,70.9,60.6,Current,0,100.0,44.9,True,13,1751,24,1,1,1
CUST-022656,Male,Skilled,41122,41.4,79.6,,410,99.5,92.4,True,16,1743,36,0,134,0
CUST-031786,Female,Self-Employed,50374,22.4,77.6,,300,90.6,100.0,True,19,808,60,0,260,0
CUST-036667,Male,Professional,56546,17.1,80.4,Current,0,100.0,81.6,False,0,0,24,2,27,1
CUST-044905,Male,Clerical,18284,4.2,81.7,,300,85.0,69.9,True,17,992,36,2,64,0
CUST-006080,Male,Self-Employed,48083,47.6,65.6,,300,77.4,71.4,False,0,0,24,2,15,0
CUST-015556,Female,Self-Employed,47406,13.4,77.8,Current,0,100.0,89.4,True,11,268,6,2,71,0
CUST-048062,Male,Professional,59445,40.1,88.8,,300,95.1,76.2,False,0,0,24,0,137,0
CUST-024408,Other,Professional,41405,39.5,77.9,,300,76.0,96.2,False,0,0,6,0,10,1
CUST-044889,Male,Professional,74975,47.9,74.5,Current,0,100.0,65.8,False,0,0,24,0,3,1
CUST-006425,Male,Unemployed,10091,14.1,75.9,,300,69.2,69.5,True,10,138,36,1,116,0
CUST-046203,Female,Clerical,18713,43.0,56.3,,330,45.8,67.6,False,0,0,24,0,10,1
CUST-042285,Female,Clerical,25196,23.0,53.4,,310,59.5,44.0,False,0,0,6,1,41,0
CUST-045699,Male,Skilled,34092,31.8,54.0,,300,51.7,42.3,False,0,0,60,0,2,0
CUST-041461,Female,Skilled,34961,80.7,70.6,Arrears,0,100.0,72.1,False,0,0,36,0,40,1
CUST-028418,Male,Professional,67623,1.0,79.8,,300,91.5,77.2,False,0,0,36,0,70,0
CUST-018151,Female,Clerical,29979,10.2,70.3,,300,56.5,67.0,True,15,442,36,1,10,0
CUST-030624,Male,Skilled,19428,58.8,41.9,,300,51.2,52.0,False,0,0,12,1,259,1
CUST-003151,Female,Clerical,14529,79.3,43.1,,300,53.6,34.6,False,0,0,24,1,30,0
CUST-018185,Male,Self-Employed,55310,50.2,62.3,,570,62.3,51.4,True,10,1732,12,2,144,0
CUST-026731,Female,Professional,48767,32.6,54.9,PaidOff,0,100.0,85.8,False,0,0,36,1,16,0
CUST-012515,Female,Self-Employed,38741,50.9,65.3,,300,58.0,57.4,True,14,233,24,0,14,1
CUST-036056,Female,Professional,58179,56.9,46.9,,300,54.6,44.5,False,0,0,24,1,83,1
CUST-040833,Other,Professional,56216,35.7,71.5,Current,0,100.0,68.9,False,0,0,6,0,4,0
CUST-034374,Male,Skilled,36312,16.2,70.2,Current,0,100.0,78.6,True,10,1664,36,3,91,0
CUST-045453,Male,Self-Employed,55884,48.0,62.1,Current,0,100.0,54.9,True,9,1531,6,2,77,1
CUST-034308,Female,Clerical,29851,27.5,73.1,,300,73.6,77.3,True,8,1117,24,1,30,0
CUST-046162,Male,Skilled,37943,42.7,73.6,Current,0,100.0,77.2,True,11,294,24,1,58,0
CUST-037976,Female,Unemployed,12273,33.4,66.7,,350,72.8,65.1,True,6,1168,36,0,46,0
CUST-021233,Female,Professional,68077,44.6,65.3,Current,0,100.0,61.7,True,17,687,12,1,45,1
CUST-020327,Male,Professional,51546,36.8,63.1,Current,0,100.0,76.5,True,13,408,24,0,239,0
CUST-027005,Female,Skilled,36386,36.0,54.8,,300,60.7,62.8,False,0,0,24,1,43,0
CUST-045594,Male,Unemployed,12321,38.0,63.1,,300,71.8,74.7,True,11,1056,12,1,62,0
CUST-025848,Male,Skilled,47260,45.8,64.9,Current,0,100.0,79.3,True,13,1252,36,1,63,0
CUST-007440,Male,Self-Employed,34568,31.7,62.5,,300,49.3,63.6,True,8,707,6,1,37,0
CUST-037341,Male,Professional,63884,36.4,58.6,,300,59.9,63.2,True,11,558,60,0,20,1
CUST-010027,Female,Clerical,16966,41.1,54.0,,300,47.6,61.1,True,5,1581,12,2,19,1
CUST-020966,Male,Clerical,26182,32.8,68.2,,300,73.0,77.7,True,14,153,24,1,20,0
CUST-007285,Male,Professional,49675,32.1,70.4,Current,0,100.0,88.3,False,0,0,6,0,24,0
CUST-030275,Male,Clerical,44719,17.8,76.6,PaidOff,0,100.0,100.0,True,11,628,12,0,84,0
CUST-049968,Male,Skilled,33070,19.2,81.0,Current,0,100.0,95.5,True,13,651,12,1,209,0
CUST-031159,Female,Skilled,45486,39.0,82.6,PaidOff,0,100.0,83.0,True,12,39,12,0,5,0
CUST-015618,Female,Clerical,23744,52.6,67.1,,330,69.3,88.8,True,12,1367,6,0,40,0
CUST-009619,Female,Skilled,52907,71.7,60.5,Current,0,100.0,62.0,True,4,386,24,2,115,0
CUST-028873,Female,Self-Employed,32486,69.4,55.8,Current,0,100.0,59.6,True,12,1467,12,0,128,0
CUST-037268,Male,Professional,40207,25.2,87.1,Current,0,100.0,85.1,True,11,1237,6,3,12,1
CUST-018811,Female,Unemployed,9616,21.4,61.5,,300,72.8,63.3,True,9,1595,6,1,127,0
CUST-032954,Male,Self-Employed,17325,10.0,74.4,,300,67.4,68.7,False,0,0,36,1,3,0
CUST-029894,Female,Clerical,28079,52.1,83.8,,370,97.1,84.1,True,8,1603,12,1,8,0
CUST-032505,Female,Professional,46665,37.0,70.5,,300,75.4,71.5,False,0,0,12,3,81,0
CUST-027732,Male,Skilled,43815,43.6,71.2,,440,96.4,63.4,False,0,0,36,2,153,0
CUST-031314,Male,Professional,82301,54.7,76.5,,330,84.2,77.4,False,0,0,12,2,11,0
CUST-031845,Female,Professional,51890,34.5,64.3,,300,80.3,72.9,True,8,1102,24,1,16,0
CUST-004274,Male,Skilled,40382,23.9,70.0,Current,0,100.0,58.2,True,16,1283,12,0,10,1
CUST-047404,Male,Self-Employed,26746,20.9,81.2,,300,89.7,80.8,True,10,1789,24,1,54,0
CUST-023362,Male,Professional,67817,26.2,80.2,,300,82.0,74.7,True,13,1340,36,1,245,0
CUST-002323,Female,Self-Employed,39748,47.8,73.2,,300,64.3,82.1,False,0,0,24,0,65,0
CUST-014973,Male,Professional,65427,44.0,76.0,,300,90.0,76.4,True,13,786,6,0,52,0
CUST-016452,Male,Skilled,50499,16.4,81.4,PaidOff,0,100.0,92.4,True,12,1712,36,4,43,1
CUST-014546,Male,Clerical,22547,24.7,67.7,,300,75.3,67.3,True,14,1397,6,0,52,0
CUST-019314,Male,Skilled,32585,36.6,51.7,Current,0,100.0,61.1,True,19,1348,6,2,14,0
CUST-023671,Female,Professional,86357,37.0,71.4,,300,60.1,96.7,True,16,744,24,1,27,0
CUST-037050,Male,Unemployed,9224,34.8,59.0,,300,73.3,44.1,True,12,379,12,1,38,0
CUST-045913,Female,Skilled,39607,31.7,72.6,,300,73.4,92.9,True,14,373,24,2,255,0
CUST-026320,Female,Unemployed,11587,2.1,77.4,,300,76.5,73.4,True,15,692,12,3,112,0
CUST-033922,Male,Skilled,43393,50.3,55.7,,300,54.2,53.8,True,9,374,24,0,26,0
CUST-006323,Female,Professional,48141,19.2,80.0,Current,0,100.0,80.8,False,0,0,60,0,178,0
CUST-000466,Male,Self-Employed,20859,37.5,79.8,,300,76.7,98.9,False,0,0,36,1,15,0
CUST-003254,Male,Self-Employed,48290,61.2,67.0,,300,71.9,73.3,False,0,0,6,1,113,0
CUST-010987,Male,Clerical,16737,45.3,59.2,,410,49.2,75.6,False,0,0,12,0,71,0
CUST-014751,Male,Skilled,33664,30.4,70.4,,300,70.0,65.9,False,0,0,36,3,2,1
CUST-014785,Male,Professional,66361,20.3,84.1,Current,0,100.0,86.3,False,0,0,6,0,15,0
CUST-000565,Male,Clerical,19567,61.9,70.1,,360,56.9,68.9,False,0,0,36,0,128,0
CUST-043127,Male,Professional,72509,27.9,83.8,,300,92.0,83.0,False,0,0,24,2,48,0
CUST-012725,Female,Professional,65646,39.2,58.0,Current,0,100.0,55.3,True,17,934,24,0,62,0
CUST-033808,Male,Self-Employed,65033,63.6,71.2,Current,0,100.0,57.6,True,8,1570,12,1,202,0
CUST-007299,Male,Professional,70494,38.5,57.5,Arrears,0,100.0,63.5,True,8,914,36,1,77,1
CUST-025389,Female,Professional,64508,28.7,81.3,Current,0,100.0,81.9,True,18,957,12,0,26,0
CUST-019686,Female,Professional,74848,3.3,84.1,Current,0,100.0,74.9,True,13,1487,12,1,257,0
CUST-034489,Male,Unemployed,9498,22.3,67.3,,300,55.4,63.0,True,16,753,60,2,9,0
CUST-037828,Female,Clerical,29405,8.1,54.4,,300,40.0,52.4,True,9,188,24,2,137,0
CUST-003594,Female,Professional,57672,25.3,47.0,Current,0,100.0,55.7,False,0,0,36,0,40,0
CUST-012401,Female,Skilled,48033,41.2,78.1,,300,83.5,94.4,True,12,1268,6,0,130,0
CUST-029940,Male,Clerical,26734,40.7,64.4,,300,57.7,51.3,True,10,1788,12,0,158,0
CUST-024855,Male,Professional,33352,11.0,69.2,Current,0,100.0,55.8,False,0,0,36,1,353,0
CUST-021776,Female,Clerical,21484,58.3,53.7,,300,82.4,58.5,True,11,283,12,2,258,0
CUST-038919,Male,Skilled,36552,21.9,67.8,,310,64.9,77.9,True,18,452,36,1,96,0
CUST-007526,Female,Skilled,33850,65.5,63.7,,300,65.4,54.6,True,4,501,36,1,1,1
CUST-008902,Female,Clerical,25597,18.0,65.2,,300,72.4,62.4,True,13,146,24,0,113,1
CUST-024779,Female,Self-Employed,42823,19.0,78.9,,300,84.0,94.9,False,0,0,6,0,152,0
CUST-040304,Female,Skilled,43713,26.3,80.4,,310,85.0,93.8,True,17,491,6,1,11,0
CUST-039666,Female,Skilled,31231,38.2,63.7,,300,68.7,68.9,True,16,1376,6,1,72,0
CUST-031513,Male,Unemployed,11749,18.4,60.8,,370,75.6,68.8,True,9,1457,6,3,14,1
CUST-026723,Male,Unemployed,10738,47.2,62.0,,300,59.1,59.9,True,12,1516,36,1,360,0
CUST-011905,Female,Self-Employed,42386,50.6,60.3,,300,79.8,68.2,True,13,1468,36,3,152,1
CUST-032150,Female,Professional,79178,31.3,91.7,Current,0,100.0,92.7,True,13,109,12,0,114,0
CUST-048832,Male,Skilled,41848,2.5,79.2,,430,85.5,74.2,True,10,828,6,1,251,0
CUST-021258,Male,Clerical,31519,45.6,66.3,PaidOff,0,100.0,82.6,False,0,0,12,4,133,0
CUST-043773,Female,Professional,56470,39.0,76.7,Current,0,100.0,89.3,False,0,0,24,1,11,0
CUST-042847,Female,Clerical,19357,33.1,49.0,,300,51.6,44.6,True,13,1305,6,2,230,0
CUST-032749,Male,Skilled,32717,37.2,67.1,,320,66.0,72.3,False,0,0,12,2,105,0
CUST-034536,Female,Clerical,28088,54.0,45.6,,300,57.5,61.0,True,18,1069,60,0,18,1
CUST-031921,Male,Skilled,34263,25.8,67.8,,300,76.9,64.3,False,0,0,24,2,12,0
CUST-034537,Male,Self-Employed,45723,75.7,63.4,,300,87.3,51.0,False,0,0,12,1,109,0
CUST-009074,Female,Skilled,44021,62.8,51.6,,300,62.5,59.1,True,7,1703,60,1,58,1
CUST-002339,Male,Self-Employed,34344,30.0,64.5,,490,64.5,60.1,False,0,0,6,0,54,0
CUST-017027,Female,Self-Employed,29491,10.5,64.1,,300,76.5,85.1,True,19,1766,12,1,14,0
CUST-020215,Female,Clerical,25777,27.1,49.6,Current,0,100.0,53.8,False,0,0,24,1,79,1
CUST-010993,Female,Clerical,30886,66.4,64.0,,300,63.1,67.2,True,14,1370,24,1,262,0
CUST-016340,Male,Self-Employed,24190,51.3,74.1,,480,83.3,77.4,True,11,1655,36,2,38,0
CUST-049127,Male,Clerical,25428,9.6,67.6,,300,59.9,80.6,False,0,0,36,1,33,0
CUST-042628,Male,Clerical,27843,53.2,62.3,Current,0,100.0,65.5,True,14,698,24,1,9,1
CUST-043377,Female,Clerical,18956,21.9,59.9,,300,68.3,56.9,True,15,1035,60,0,14,0
CUST-007271,Male,Self-Employed,72969,68.4,72.0,Current,0,100.0,73.7,True,15,1160,12,1,13,0
CUST-026458,Male,Professional,62545,83.7,76.0,Current,0,100.0,65.8,True,11,1785,6,0,115,0
CUST-016282,Female,Clerical,12335,34.5,62.7,,430,64.6,69.0,True,10,1041,24,0,21,1
CUST-008727,Male,Professional,70780,32.8,69.9,Current,0,100.0,79.6,False,0,0,12,1,207,0
CUST-024193,Male,Self-Employed,39340,29.8,75.5,,450,82.2,70.0,True,12,1489,24,0,236,0
CUST-029728,Male,Clerical,34724,68.7,71.7,,300,70.7,82.9,True,14,207,60,1,21,1
CUST-001567,Female,Self-Employed,63221,65.7,56.9,,300,74.7,53.5,False,0,0,12,0,122,0
CUST-043977,Female,Self-Employed,28608,42.2,65.5,,300,58.7,68.7,False,0,0,24,1,316,0
CUST-011754,Male,Clerical,16329,31.6,68.6,,300,88.4,51.9,True,15,1404,36,1,15,1
CUST-037023,Male,Professional,73903,33.6,80.4,,300,90.4,79.9,True,9,664,12,0,19,0
CUST-034921,Male,Skilled,22967,39.8,71.6,,390,63.7,71.7,True,13,522,6,0,52,0
CUST-013366,Female,Skilled,46019,34.9,73.9,,310,72.7,75.3,True,16,1438,36,0,45,0
CUST-037399,Male,Skilled,32580,71.2,55.5,,350,56.1,63.4,True,9,109,12,0,63,0
CUST-036169,Female,Skilled,44627,66.3,63.6,,300,69.5,82.7,True,20,1340,60,0,88,1
CUST-012426,Female,Skilled,42507,22.0,77.4,PaidOff,0,100.0,85.1,True,11,1187,12,1,97,0
CUST-000645,Male,Self-Employed,58971,34.8,75.1,,300,85.7,83.9,True,16,1592,6,1,243,0
CUST-001040,Male,Professional,69459,42.3,68.2,Current,0,100.0,49.0,True,16,257,6,1,3,0
CUST-028077,Male,Self-Employed,59118,67.0,78.4,,300,84.3,80.8,True,7,862,24,1,0,0
CUST-011215,Female,Self-Employed,61449,3.5,74.1,Current,0,100.0,82.0,False,0,0,24,2,35,0
CUST-000333,Male,Skilled,27898,67.5,49.4,,300,52.7,61.1,True,12,600,24,0,17,0
CUST-006484,Male,Skilled,35275,45.5,58.9,PaidOff,0,100.0,62.3,True,12,871,24,1,31,1
CUST-045639,Male,Unemployed,9868,24.8,61.4,,300,76.8,65.8,True,12,1666,24,0,121,0
CUST-032733,Female,Clerical,26466,37.6,63.4,Current,0,100.0,71.6,True,12,1044,12,1,9,1
CUST-008179,Male,Clerical,25756,30.1,74.5,Current,0,100.0,72.2,False,0,0,12,0,53,0
CUST-016759,Female,Professional,54417,43.4,70.4,,300,83.7,86.5,True,15,539,12,0,189,1
CUST-047722,Female,Professional,52010,39.7,74.9,,300,82.8,93.9,False,0,0,12,1,17,0
CUST-033288,Male,Clerical,22334,98.5,47.7,,380,47.7,58.7,True,13,858,36,0,23,0
CUST-045683,Female,Clerical,23546,61.2,74.1,,300,71.9,81.6,True,6,399,60,0,40,0
CUST-047934,Male,Skilled,49071,26.2,81.6,,380,93.7,94.0,True,12,1447,24,1,124,0
CUST-035573,Male,Skilled,33592,37.6,69.0,,300,62.8,68.3,True,10,966,24,1,59,1
CUST-028810,Other,Clerical,27322,14.6,55.2,,440,76.9,64.7,False,0,0,24,0,155,0
CUST-020362,Male,Unemployed,9723,30.0,62.4,,300,72.5,67.0,True,15,256,12,1,45,0
CUST-004450,Female,Professional,73239,34.5,85.0,,300,92.4,87.1,True,9,846,12,0,22,0
CUST-047535,Male,Self-Employed,41413,46.3,78.6,,300,90.8,91.0,True,13,1674,12,0,10,0
CUST-018204,Female,Skilled,38953,58.4,80.8,,300,92.8,94.8,True,5,826,12,0,82,0
CUST-018727,Male,Unemployed,13039,41.0,58.1,,300,55.8,69.4,True,8,227,12,1,44,0
CUST-028132,Male,Clerical,31390,7.6,68.2,,300,69.4,78.7,True,14,1811,12,1,13,0
CUST-012916,Female,Clerical,29048,17.6,70.6,,300,82.6,76.1,True,12,1607,12,0,43,0
